text,label,label_id,file_path
"日月光华 -- HackerVsSecurity精华区文章阅读
--------------------------------------------------------------------------------
发信人: moneygg (静心则凉), 信区: HackerVsSecurity
标 题: UNIX及黑客入门的探索以思考（转载）
发信站: 日月光华站 (Wed Oct 31 10:54:53 2001) , 站内信件

【 在 scz (小四) 的大作中提到: 】
: 原著：Eric S. Raymond
: 翻译：Killgamenow and Co-worker Jeroo
: 转载：roulong
: Guru：一些人宣称，每一个思想正常的黑客都应该通过随心所欲地编写内核这条道路

: 走向成功。但这样的行为不是对UNIX操作系统的一种“亵渎”吗？
: Born：“亵渎”？不！的确，内核是UNIX操作系统最神秘的一部分——但内核必须经

: 过人们的编写、修改才能保持这种神秘。UNIX的精髓并不独立存在于某一个特定的
: UNIX版本中，而它却是存在于所有的UNIX版本不断的改进中。人们惯用的通过重写
: UNIX内核得到提高的方法并不是掌握UNIX操作系统唯一的方法，但它却是所有方法中

: 境界最高、最难以成功的一种。可在这条道路上前进的人很少能够跨越简单的命令执

: 行——这条鸿沟。很多人，是的，很多人都坠入了这条鸿沟，并且主动走进了被称为

: “永久性测试”的可怕误区。
/*
这正是诱惑我放弃了经营3年的nt内核，转移到linux上来的东西...
*/
: Guru：那么到底哪条道路才是正确的呢？
: Born：这得靠你自己去学习、探索。要培养自己如毒蛇般的敏锐，如猛虎般的勇气；

: 发现并且无须顾忌地询问站在你面前的高手。攻击再攻击，在实验与错误中成长。
把
: 你最好的作品粘贴在网上，帮助那些比你更加弱小的人，这样就可以因此而获得荣誉

: 以及别人对你的尊敬。如果你能如实地去做这些事情，如果你做这些事情带着高尚的

: 思想以及良好的目的，你将会很快摆脱“菜鸟”的称号。你所进行的这些努力可能无

: 法在短时间内得到回报，但如果你坚持的话，其效果就会逐渐展现。当你在这条路上

: 行进到一半的时候，一些“高手”可能会出现在你的面前——这决对不是偶然——对

: 你的行为予以藐视，把他们自己的行为拿出来向你炫耀。这是他们不接受你的标志。

: 而即使这样，在他们面前你仍然要十分谦虚，直到你走完了这条路。无论如何，你所

: 需要做的只是奋斗、奋斗、再奋斗，直到那些“高手”对你的力量感到害怕、对你产

: 生尊敬，直到真正的高手将你纳入他们的行列。（你应该凭借“孩子”的执着行进于

: 这条路上。）
/*
说的太好了，谈到这一点，我想说的是，nudt的某些实验室，情况和这差不多...
菜鸟们进去后面对的是非常有经验的师兄，他有半年时间来熟悉这一切，当他还是
师弟的时候，他要面对的是师兄的不屑，要进入这个圈子，师兄们给了他半年的时间，
在这
半年的时间里，他要抓住一切时间，机会自学和向师兄请教，
“发现并且无须顾忌地询问站在你面前的高手。攻击再攻击，在实验与错误中成长。”
半年
时间过去，他应该已经不是菜鸟，但是这还没有得到进入圈子的
通行证，“当你在这条路上 行进到一半的时候，一些“高手”可能会出现在你的面
前——这决对不是偶然——对 你的行为予以藐视，把他们自己的行为拿出来向你炫
耀。这是他们不接受你的标志”，没错，师兄们还没有承认你是他们的一员，
还没有接受你，但是“而即使这样，在他们面前你仍然要十分谦虚，直到你走完了这

条路。”你必须更加谦虚，更加抓住一切机会学习，直到有一天，你发现“无论如
何，你所需要做的只是奋斗、奋斗、再奋斗，直到那些“高手”对你的力量感到害
怕、对你产生尊敬，直到真正的高手将你纳入他们的行列。”那些骄傲的师兄都接受
了你，这个时候，你才算是进入了他们的圈子，从此进入师兄行列。
有人也许会奇怪，师兄不是只要熬年头嘛，是的，在大多数实验室是这样，但是
nudt有写实验室里就象丁老怪那里一样，力气大的是师兄。师兄对师弟有很大的权利。
老
对此不但不阻止，而且似乎 睦
昨天有位hust的弟兄要来nudt，我建议他算了，因为我想很少有人能忍受这样的，
但是，这样的环境确实促人进步
*/
--
--
北风又传来熟悉的声音，
刹那间让我突然觉得好冷，
仿佛在告诉我走的太远，
有没有忘记最初的相约.

※ 修改:·moneygg 於 Oct 31 10:55:54 修改本文·[FROM: 211.96.233.1]
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 211.96.233.1]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,data/computer-200/1143.txt
"加拿大杯跳水赛结束
新华社渥太华５月６日电（记者廖振云）中国跳水新
秀孙淑伟、王钱江今天在这里分别荣获１９９０年加拿大
杯跳水赛男子高台跳水冠军和第三名。
１４岁的孙淑伟在决赛中充分发挥出水平，６次试跳
均近乎完美。他的“向后翻腾三周半”，有两名裁判打出
了最高分１０分。孙淑伟轻松的起跳、优雅的凌空翻腾、
转体，以及水花极小的入水，激起了赛场上千名观众热烈
的掌声。
１３岁的王钱江仅有一个动作稍有失误。他最后以极
小的差距居亚军、１７岁的墨西哥选手费·普拉塔斯之后
列第三位。
女子３米跳板决赛，苏联选手伊·拉什科和韦·伊莉
娜分别夺得冠、亚军。中国队１１岁的伏明霞获第三名。
男子１米跳板决赛，苏联选手谢·洛马诺夫斯基夺得
冠军，澳大利亚运动员西·麦科马克获亚军，夺得第三名
的是加拿大选手贾·纳珀。
至此，本届跳水比赛六个项目的名次全部决出。中美
选手５日曾分获女子高台跳水和男子三米跳板跳水冠军。
苏联选手获得女子１米跳板冠军。
本届跳水赛于５月２日开始，共有来自１２个国家和
地区的１３支代表队共７０名运动员参加。由１２名运动
员组成的中国队平均年龄１５岁，是参赛队中平均年龄最
小的。这些运动员均是第一次参加国际比赛的新手。（完",sports,6,data/sports-450/1063.txt
"珠海内联企业通过“嫁接”发展迅速
新华社珠海５月２日电（记者张愈升、通讯员陈栋林
）珠海特区愈来愈多的内联企业利用现有厂房、设备，与
国外的资金、技术和管理进行“嫁接”，显示出建设周期
短、见效快，加速现有企业改造步伐而一举多得的前景。
珠海特区的“嫁接”式合作模式是外商为一方，中方
由特区单位和国内有原料有技术的单位二方组成。三方利
用各自的优势，共同创造经济效益。
珠海目前已建立内联企业９４０家，这些内联企业普
遍遇到资金不足和国内市场疲软的困难。珠海积极把内联
与外引有机地“嫁接”起来，帮助企业度难关。迄今为止
，珠海已有百余家内联企业走上了“嫁接式”的路子。这
些“嫁接”后的企业出现了明显变化：迅速拓展了国际市
场；提高了原有产品质量和效量，增加了花色品种；把已
列入计划的改造项目转化为了合资项目，来提高技术改造
的档次；优化了产品结构，利用外方渠道多创外汇。
珠海“嫁接式”企业借助外商财力、管理水平和技术
水平，较快地走出了资金严重不足的困境。荣华纺织实业
有限公司，同澳门南光公司“嫁接”起来，年产值达１５
００万元，净创汇９３万美元。英国一家公司租贷斗门县
麦芽厂的生产线及厂内所有设备，总租金３３２０万美元
，所生产的产品全部出口销售。（完）",economy,2,data/economy-325/61.TXT
"【 日 期 】19960803
【 版 号 】8
【 标 题 】奇特的社会文化尴尬的艺术教育
【 作 者 】木华
【 正 文 】
山东电视台“文化传真”曾报道：从参展水平很高的省职工书画作品展览传来消
息：此次展览除去开展仪式热闹一阵之后，便冷清得几乎无人光顾。
其实，这类“新闻”四川成都的几家报纸都有过报道：在四川美术厅举办的画展
的观者中大多是作者的朋友。但是，伴随着几乎是全社会对艺术的冷漠，却出现了一
股无法阻挡的艺术培养教育热潮。《西南教育》载：在重庆有关部门对该市１０所小
学的１０００名儿童进行抽查，业余从事艺术学习的占９５．３％，其中美术占４６
％、音乐３０％。成都电视台报道说，在市少年宫寒假课外活动报名中，“主攻”艺
术的儿童占８６％，一专多能者为３８％。从北京、上海一些文化馆、艺术馆传来的
信息是儿童的艺术培育十分火爆，几乎到“无人不艺”的程度！
音乐艺术的教育和普及从表面看似乎要好一些。如今，音乐艺术好像进入了一个
兴盛时期。中国人谁不能唱几支歌？然而，就是在这种全民皆卡拉ＯＫ的热潮中，音
乐正令人不安地走“下坡路”。一条来自北京的消息说，目前各种演奏会的观众中，
大部分是音乐圈内的人，其余的是学院的学生和领导，形成今天你演我看、明天我演
你看的情景。
与此形成强烈反差的是，人们对儿童音乐教育的热情。笛子二胡、扬琴吉它、电
子琴手风琴乃至钢琴、黑管小号萨克斯，所有高雅的乐器都走进了儿童世界。
某些成人对艺术的冷漠与儿童艺术教育的热闹构成９０年代中华大地上一种独特
的“风景”。究其原因很多，有历史文化的局限，有现代商业的冲击。艺术虽然在这
中间暂时有些尴尬，但前程毕竟美好。
（７月２３日《工人日报》木 华文）",art,0,data/art-248/215.TXT
"中日结合项目陆继在我国推广实施
新华社长沙５月１１日电（通讯员周诗武、记者邹云
）一个以计划生育、妇幼保健、寄生虫防治为内容的中日
结合项目正在我国推广实施。继辽宁、山东、江苏、内蒙
古等省、区之后，湖南、云南两省今年也加入了实施这一
项目的行列。这一项目第三周期培训班近日在“五岳独秀
”的南岳衡山举行。
结合项目是日本家族计划国际协力财团首先创立的。
它把计划生育、妇幼保健和寄生虫控制三项内容结合起来
，同时实施，能够收到既控制人口数量，又提高人口素质
的良好效果。这一成功经验受到了发展中国家的关注。自
１９７３年以来，先后在２３个发展中国家和地区进行试
点。
我国大陆于１９８４年开始开展了两个周期的试点，
先后有６个县（旗、区）实施这一项目。山东省泰安市郊
区经过３年的努力，饮用清洁水的农户由原来的百分之十
增加到百分之九十七，蛔虫感染率由原来的百分之七十七
点一五下降到百分之二十二，儿童患病率明显下降，育龄
夫妇自觉落实避孕节育措施。
第三周期培训有来自全国各地的９０多名学员参加。
（完）",medicine,9,data/medicine-204/737.TXT
"日本网络在亚洲优势渐失
作者： 胡巍编译·CPCW
摘自： www.yesky.com

eMarketer一项报告称，中国和印度的互联网发展将在不远的将来超过日本。 报告中说，中国互联网的活跃用户将由1999年的250万上升到2003年的2,100万，涨幅达750%。印度互联网的活跃用户2003年将达到900 万，而1999年是27万。 同一时期内，亚洲互联网的老大——日本，用户将从1999年 的1,030万上升到2003年的3,100万。而同时期日本在亚洲主要互联网市场 所占的比重将从48%下降到32%。 亚洲人口是世界人口的一半，但互联网用户却只占全世界用户的16.6%。报告中说这一百分比在未来几年内会显著提高。到2000年末， 亚洲活跃的成人用户将达到3,800万，到2003年这个数字将涨到9,583万，占世界总数的25.7%。 互联网的渗透力在亚洲各国是不一致的。大约有一半亚洲国家低于3%，而新加坡和澳大利亚分别自称有39.9%和19.2%。在亚洲男性用户 占78%，而女性用户占22%。这与美国的情况大为不同，美国的男性用户只占49%。 报告还注意到亚洲电子商务的增长，受亚洲经济复苏的驱动以及人们对网上交易的认可，将从1999年末的86亿美元上升到880亿美元。 在总的电子商务收入中，B2B占了很大比例。1999年电子商务收入66.3亿美元，其中50.9亿美元，即77%，来自B2B交易。到2003年B2B将占整 个电子商务的87%。 eMarketer的高级分析师Brian Gilman指出，“中国和印度互联网的发展主要因为其人口众多。电缆调制解调器和无线接入等形式将把 这两个国家推到互联网市场的前沿。当今，在这两个国家有些地区还没有完全普及传统电话。他们自称是世界最大的移动电话和有线电视市 场，这些可以使他们在亚洲成为继日本之后的互联网龙头。",computer,1,data/computer-200/142.txt
"江泽民会见穆巴拉克
新华社北京５月１２日电（记者朱云龙、李怀林）中
共中央总书记江泽民今天上午在中南海会见埃及总统穆巴
拉克时称客人是“中国人民尊敬的老朋友”，并表示很高
兴结识他。
江泽民说，他很希望穆巴拉克到外地去看看，可惜这
次来访时间很短。
穆巴拉克说，每次访问总是时间太短，一方面是因为
事情太忙，一方面是因为在中国老朋友太多了。
江泽民赞扬穆巴拉克总统是第三世界的杰出领导人之
一，为加强第三世界国家的友好合作关系做出了积极的努
力；为推动中埃友好关系的发展作出了重大贡献。
穆巴拉克说，埃及非常珍视同中国的友谊。我们认为
中国在第三世界中起着重要的作用。
江泽民强调，中埃两国过去有着共同的遭遇，现在又
面临着维护世界和平、发展本国经济的共同使命。在当前
急剧变化的国际形势下，进一步发展两国友好合作关系不
仅有利于两国人民的利益，而且有利于促进世界和平事业
。他还说，在这种形势下，第三世界国家加强团结合作尤
有必要。
他说，中国一贯奉行和平共处五项原则的独立自主的
和平外交政策，这一点是坚定不移的。
他说，西方世界有些人竟然认为，现在科学技术迅猛
发展，各国相互联系的事务加强，因此不能再说互不干涉
内政。“对这一点，我们是不能同意的。”
江泽民说，我们认为各国之间的外部联系和内部事务
是有严格区别的。一个国家采取什么制度是由历史的发展
和人民的选择所决定的，不能由外部来干涉。
穆巴拉克向江泽民介绍了中东当前的形势。江泽民表
示，中国党、政府和人民一直关心中东事态的发展，并愿
与中东有关各方一道为实现中东问题的和平解决作出贡献
。他还赞赏穆巴拉克总统为中东问题的和平解决做出了不
懈的努力。
最后，江泽民说：“我们是‘一回生，二回熟’。希
望你以后再来访问。”
国务委员兼财政部长王丙乾、外交部长钱其琛以及穆
巴拉克的主要随行人员参加了会见。（完）",politics,8,data/politics-505/9265.TXT
"尼反政府武装中止交出武器
新华社马那瓜５月１８日电尼加拉瓜反政府武装今天
宣布无限期地中止交出武器和遣散部队的工作。
这一决定是在尼反政府武装领导人加莱亚诺签署的一
项６点声明中宣布的。声明说，由于桑地诺民族解放阵线
“采取报复态度”，国内不安定的气氛加剧，公民的安全
得不到保证，有关协定没有得到履行。
根据尼总统查莫罗夫人本月６日同反政府武装签署的
协定，该组织的一万多名成员应从５月８日起交出武器并
解散部队。反政府武装至迟到６月１０日应全部解散，政
府也应向被遣散的人员提供生命安全和生活的保障。
据尼政府提供的数字，在上述协定签署后的１０天之
中，集中在５个安全区的１·４万名反政府武装分子中只
有１０００人交出了武器。（完）",military,7,data/military-249/8110.TXT
"专家给武汉交通支招：建设快速公交通道
浏览次数：337
昨日，来自清华大学等高校和省市交通系统的百余专家，给武汉交通献计献策。

“建议在武汉市区建快速公交系统。它的运送能力与轻轨相当，而投资仅相当于其四分之一。”武大教授胡润州这样给武汉交通支招。

据介绍，快速公交系统的建设，主要是利用现有路面，设置公交专用道，配以合理的管理。

去年底，武汉市曾在武珞路的阅马场—街道口6公里路段，设置首条公交专用道。记者朱安璋通讯员王芸",transportation,3,data/transportation-214/4119.txt
"沙特王储力促伊叙改善关系
新华社大马士革５月５日电沙特阿拉伯王储、第一副
首相阿卜杜拉·阿齐兹今天开始访问叙利亚，此行目的是
促使叙利亚同伊拉克改善关系。
阿齐兹到达大马士革后会见了叙利亚总统阿萨德，并
转交了沙特国王法赫德的一封信件。
据此间外交人士说，阿齐兹带来一项促使叙伊改善关
系的计划，其内容包括建议叙利亚和伊拉克举行对话，以
减少两国的分歧。
鉴于阿拉伯国家联盟正在筹备召开阿拉伯首脑会议讨
论苏联犹太人移居以色列和中东其它问题，阿齐兹的计划
还提出这次首脑会议只讨论议程所列的问题，并希望叙利
亚和伊拉克都履行会议将通过的各项决议。
伊拉克曾宣布希望在巴格达主办这次阿拉伯首脑会议
，并将正式邀请叙利亚总统阿萨德出席会议。
但是，阿萨德表示，如果首脑会议的地点选在巴格达
，他将拒绝参加会议。
叙利亚和伊拉克的矛盾在于双方对黎巴嫩各派之间冲
突持不同意见，前者支持黎巴嫩什叶派穆斯林民兵，而后
者则支持基督教派武装。另外，由于叙利亚在伊拉克同伊
朗的战争中曾支持伊朗，这也加深了两国之间的矛盾。（
完）",politics,8,data/politics-505/9110.TXT
"山东师大学生业余党校深受学生欢迎
新华社济南５月６日电（记者李锦、通讯员杨义堂）
山东师范大学学生业余党校发展迅速，在加强学生自我思
想教育，稳定校园秩序中发挥了显著作用。
山东师范大学的学生业余党校是１９８７年８月由数
学系开始创办的。当时，系党总支发现有的学生读毛泽东
同志的著作《为人民服务》时感到很新鲜，便油印了３０
０多份发下去，没想到引起同学极大的学习兴趣，一下子
写出２５０份学习心得。接着，系里又组织学生们学习《
纪念白求恩》、《实践论》、《国家与革命》等，并且把
每星期二和星期四下午定为“业余党校活动日”。
山东师范大学党委迅速把这种学生自我教育活动推向
全校。在学校成立业余党校的同时，鼓励各系也成立业余
党校、团校或马列主义学习小组。业余党校以学习马克思
主义哲学为主，同时学习党的基本知识和中央文件，采取
集中辅导、观看电视录像、自学和讨论等多种学习形式，
学习联系实际，学员们学得生动活泼。
经过业余党校的学习，学生的思想觉悟普遍提高。不
少人在讨论中谈到：通过学习，初步了解了马克思主义基
本理论和党的历史，弄清了资产阶级自由化的危害，觉得
自己的心离党近了。今年以来，各级业余党校学员中，就
有７６０人向组织递交了入党申请书。过去学生食堂秩序
不够好，有些学生不尊重工人的劳动，饭菜浪费现象。也
较严重。在业余党校学习中，学生们联系这个问题检查自
己头脑中有自命不凡、轻视工人、轻视劳动的思想。这以
后他们注意严格遵守食堂纪律。每星期六下午，各食堂都
有上百名学生去帮厨，学生和食堂工人间的关系越来越融
洽。中文系８６级学生学习《实践论》后，有百分之八十
的人要求毕业后去基层锻炼。
学校要求参加业余党校学习的学生越来越多。今年３
月份，６０００名学生中就有４０００人报名，但因受场
地等条件限制，不能全部被接纳。党校上课时，经常有学
生在旁听。党校学员们回去后，又组织同宿舍的同学学习
讨论，全校开始逐步形成学习马克思主义和党的知识的气
氛。（完）",education,4,data/education-220/392.TXT
"贵阳云岩区居民向亚运会捐款１０万余元
新华社贵阳５月２日电（通讯员王诚星、记者龙向超
）贵阳市云岩区居民心系亚运会，向亚运会捐款１０万余
元人民币。
普陀居委会居民把捐款看成是各族人民对亚运会的心
意，筹集１０００元。云岩区个体劳动者协会去年曾向光
彩体育馆捐款两万二千元，这次又捐款５０００元。黔灵
乡信用社捐款５０００元。（完）",sports,6,data/sports-450/105.txt
"联合国秘书长访阿尔巴尼亚
新华社地拉那５月１１日电应阿尔巴尼亚外长马利列
的邀请，联合国秘书长德奎利亚尔１１日乘专机抵达地拉
那，对阿尔巴尼亚进行为期３天的访问。
德奎利亚尔在与马利列举行会谈时赞扬阿对外政策正
在发生的积极变化。他表示，阿尔巴尼亚与联合国之间的
合作可有进一步的发展。
德奎利亚尔是在结束对匈牙利的访问后前来阿尔巴尼
亚的，他是第一位访阿的联合国秘书长。（完）",politics,8,data/politics-505/9258.TXT
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: cabbage (卷心菜), 信区: FDU_E.S.E.
标 题: 保护环境随手可做的100件小事（9）
发信站: 日月光华 (2002年06月26日11:02:22 星期三), 站内信件

【九】 节约粮食

在日常生活中，随处可以见到浪费粮食的现象。也许你并未意识到
自己在浪费，也许你认为浪费这一点点算不了什么，也许你仍然以为我
们的祖国地大物博。然而事实是：我国人口已超过12.5亿，每年的净增
长是1200万人；人均耕地面积1.2亩，是世界人均值的1/4；目前耕地面
积正以每年30多万亩的速度递减；全国40％的城市人口消耗的粮食依靠
进口。
从1981～1995年间，全国共减少了耕地8100万亩，每年因此而减少
粮食生产500亿斤，而且现在这个减少速度仍然在不断加快。乱占耕地、
挖沙、土地质量下降、荒漠化等种种现象在蚕食着耕地。现实绝对不容
乐观！
节约粮食，是我们每个公民应尽的义务，而不是说你的生活好了，
你浪费得起就可以浪费。浪费是一种可耻的行为。只要存有节约的意识，
其实做起来很简单：吃饭时吃多少盛多少，不扔剩饭菜；在餐馆用餐时
点菜要适量，而不应该摆阔气，乱点一气；吃不完的饭菜打包带回家。
尽量减少对生态环境的压力已经成为一种新时尚，成为新时代人应该具
备的一种品质。

--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.119.126]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,data/environment-200/5153.txt
"军事情报 评论精选 武器装备 军事图库 史海烟云 军事商城 军事短信 军事论坛
从科威特到巴格达 美军攻伊全程回放(1)
2003-04-14 08:37:36

华盛顿邮报消息，3月27日，纳杰夫郊外，美国陆军第5军军长威廉姆-华莱士中将和第101空中突击师师长戴维少将坐在灰色的折叠椅上发呆，因为这场战争似乎陷入了一片沼泽中：纳西里耶绕城战成了一场血腥的伏击战：陆军的一支补给车队遭到了伊军的伏击，仅仅一天时间里，36名陆军和陆战队员被杀，被俘或者失踪。

然而，13天后，巴格达被攻破了。21天时间推翻了一个国家的政权并不能说明美军的作战计划是如何了得，也不是美军作战能力如何之强，而是这期间实在是充满了太多的变数和意外。数十名战地美军指挥官和五角大楼的决策者们4月13日首度向外界透露了美军战争全过程，跌宕起伏的内幕情况有助于人们增强对这场看似奇怪战争的了解。

(一)地面战进攻时间提前，诸多战地指挥官不满

战争计划是在国防部长拉姆斯菲尔德，中央总部司令弗兰克斯将军和其它高级军官们争争吵吵一年多之后才拍板的。和以往的美军作战计划相比，这次战争计划更象是孤独一掷：尽管战争计划的细节还没有最后确定，可入侵部队的规模却是一减再减--先是去年冬天，五角大楼在没有作过多解释的情况下突然拿掉了原定的两支参战部队--装备众多坦克的第1骑兵师和具有快速作战能力的第3骑兵团。这么一减，部队的规模缩减得如此之小，以至于五角大楼的将军们忧心忡忡，两名五角大楼的官员也对这一主张公然反对；接着是上个月，也就是战争爆发之前，当土耳其拒绝了美军允许其步4师通过其领土的要求后，外界原以为弗兰克斯将军一定会等到步4师重新部署到位后才会发动战争，可一名参加战争计划讨论的将军透露说：“弗兰克斯将军只是淡淡地说：没了第4师，只会增加一点难度。”更让战地指挥官和特种战部队军官们感到意外和震惊的是，弗兰克斯居然决定3月20日发动地面进攻，是在美国空中力量没有对伊军进行充分打击下就发动地面进攻。

弗兰克斯将军下达的这道命令让美军的高级指挥官们大感意外，并且使他们说服伊军不战自降的计划破产。因为尽管在战争爆发前数周，美军不断地向伊军撒传单，警告他们不要跟美军打战，可有关投降的具体指令，比如说掉转坦克和大炮炮口，将战车集中在空场子里，距离美军1000米左右就丢掉手中的武器和挥白旗等等内容是刚刚开始空投到伊军方面的。自2002年1月起就负责制定作战计划的陆战队中校乔治-史密斯说：“我们还来不及将如何投降的信息传给伊军部队，这么一来的话，伊军不就会依然抵抗了吗？”美国海军陆战队最希望的结果是：驻守在伊科边境的伊军第51机械化步兵师率先投降，这样的话就给伊军其它部队开了一个好头，其它的伊军就会跟着投降。这种看法当然是以十二年前的海湾战争伊军大规模投降为依据的。因此，五角大楼的战争计划者们估计，一开战，他们就会至少逮着64000名战俘。可如果急忙开战的话，那么就让说服伊军投降的作战计划全盘落空。",military,7,data/military-249/8165.txt
"苏营养学家谈食谱与健康的关系
新华社莫斯科５月１３日电据苏联《科学与生活》杂
志报道，列宁格勒的营养学家认为，可以通过对人消化能
力的测定，制定出适合个人的食谱，从而增强体质，预防
疾病。
科学家对３２人进行了调查，其中５人是健康者，其
余的患有胃炎或胃溃疡。健康者虽能较好地消化牛肉、羊
肉、鸡肉、猪肉、牛肝、明太鱼、蛋白和蛋黄等食品，但
对这些食品的消化情况却不完全一样。有的人的胃液易消
化猪肉，另一些人的胃液易消化羊肉。大多数有胃病的人
能较好地消化蛋黄、明太鱼、牛肝，而对猪肉和鸡肉的消
化能力很差，对蛋白、牛肉和羊肉的消化能力最差。（完",medicine,9,data/medicine-204/752.TXT
"日月光华 -- Economics精华区文章阅读
--------------------------------------------------------------------------------
发信人: Alchian (阿尔钦~~Hayek之继续), 信区: economics
标 题: 吴敬琏：全球化完全符合中国利益
发信站: 日月光华站 (Thu Aug 17 15:41:57 2000) , 站内信件

著名经济学家吴敬琏认为""全球化完全符合中国利益""这一论点，是享有""吴市场""之誉的
著名经济学家吴敬琏在""２１世纪论坛""上发言时提出来的。
""国内外常有一种误解，认为全球化是西方强国在主导，我们只是被动地在适应，有
些人甚至抵触。""吴敬琏说，""实际上，我们一开始就设定了目标，建立一个开放的经济
。""
吴敬琏说，产生误解的原因是很多人不明白中国经济走向开放是在分层次进行。他
说，中国的改革开放一直在做两件事：一个是对外开放；一个是对内搞活，而对内搞活
就是对内开放。重要的是，对内和对外开放的目标完全一致。但是，由于对外开放能让
大多数人得到利益，因此进行得比较顺利；而对内搞活是大的利益格局调整，会触动许
多人原有的利益，所以进行得不是很顺利。
吴敬琏认为，对内搞活这一块滞后，或多或少影响了对外开放。他指出，市场经济
天然就是一个开放的经济体系。中国经济在走向这个体系的过程中碰到各种问题需要解
决很正常，但与开放本身并不矛盾，而是相辅相成。有些部门、企业和民众对此表现出
一种消极的反应，显然不对。
吴敬琏说，中国经济目前正在进入一个新的成长阶段，除了大型国有企业正在进行
大刀阔斧的战略性改组外，其中很重要的因素是浙江、山东、广东和江苏等沿海地区的
多种经济成分非常活跃。而且，由于全球化的基础是知识经济，人才资本已经成为最重
要的生产要素，多种经济成分中的中小企业因为在充分发挥个人创造性上有极大的优势
，正在成为创新的主要来源。
他预言，只要我国的改革进行顺利，未来经济预期将非常乐观。
----摘自和讯网----

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 10.76.200.54]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",economy,2,data/economy-325/6237.txt
"西安碑林区为孩子健康成长创造良好社会环境
新华社西安５月２７日电（通讯员杨秉龙）西安市碑
林区委、区政府动员和联合社会力量为孩子们健康成长创
造良好的社会条件，被评为全国儿少工作先进集体。
碑林区于１９８７年成立了以主管书记、区长为正、
副主任，有妇联、团委、工会、教育、文化、卫生、公安
、宣传等部门参加的区儿少工作（协调）委员会，在各街
道、居委会也建立了相应的领导机构，实行“块块负责，
条条保证，条块结合，协同作战”。
这个区把搞好家庭教育视为少年儿童健康成长的基础
一环。从１９８４年起，在柏树林街道试办全国第一所家
长学校，至今全区各街道、幼托园（所）、学校和辖区单
位已创办家庭教育学校和家长学校１１８所，形成优生优
育知识、婴幼儿养育知识、入园入学儿童管教方法、后进
生转化等多层次的“一条龙”教育。全区居民中接受“当
合格的爸爸、妈妈、爷爷、奶奶”培训的达６万多人。
由１３００多名英模人物、老干部、老教育工作者组
织起来的“关心下一代协会”是对青少年进行校外教育的
又一支队伍。为了把孩子们培养成“四有”新人，他们不
遗余力地同少年儿童们一起开展“老少共建”、“军学共
建”精神文明活动。课余时间，除了区少年宫、课外兴趣
辅导站开展各项活动外，由街道和群众集资建起的北方乐
园、东大街游艺场等大型儿少活动基地和遍及全区各街道
的小型儿童文体活动站，为孩子们开辟了广阔的校外活动
场所。
碑林区委、区政府为改善办学条件增添教学设施也不
惜花本钱。１９８６年以来，全区用于中小学和幼儿园（
所）的教育经费平均占区财政总支出的百分之三十五点四
，近三年来，财政投资、社会集资和学校自筹资金达１２
００多万元。（完）",education,4,data/education-220/386.TXT
"武汉市不断深化企业改革
新华社武汉５月７日电（记者施勇峰）武汉市不断深
化企业改革，改善了企业的经营机制，促进了生产的发展
。
近年来，面临治理整顿和企业外部条件的急剧变化，
武汉市企业注意在改革中抓三个结合：一是把改革与发展
生产相结合；二是抓产品结构和企业组织结构调整，把改
革与调整结构相结合；三是把行之有效的改革措施用规章
制度固定下来，把改革与加强管理相结合。目前全市有百
分之九十五的工业企业实行了各种形式的承包，其中大中
型企业的承包面达百分之九十六。全市对企业干部普遍实
行了任期制，企业内部机构也进行了精简，有７３０多户
企业实行了优化劳动组合。全市有５１１户全民企业、５
０万职工实行了工效挂钩。
通过改革，增强了企业自我发展的能力，开始由粗放
经营向集约经营转变，由单个企业优势向集团优势发展。
到目前，武汉市已组建起以产品为龙头、骨干企业为主体
的企业集团１６个。近三年来，全市工业企业年均总产值
比承包前的１９８６年增长百分之十七，实现利税增长百
分之二十二点五，上交利税增长百分之十二点四。（完）",economy,2,data/economy-325/641.TXT
