text,label,label_id,pred_label,pred_label_id,file_path
"中国网球队２：０领先印尼队
新华社北京５月４日电（记者周杰）中国男子网球队
今天在这里举行的戴维斯杯网球赛亚大区Ａ组半决赛中，
以２：０领先于印度尼西亚队，在向世界组进军的征程上
又迈进了一步。
今天举行的是两场单打比赛。夏加平和潘兵分别以３
：２的相同比分险胜印度尼西亚的丹尼尔·黑扬托和苏哈
尔亚蒂。中国队领队杨明训对自己选手们的表现淡淡地一
笑说：“没有发挥好。”
夏加平以其独特的“胶皮糖”打法同丹尼尔·黑扬托
进行了一场拉锯战，以３：６、６：３、７：５、２：６
和６：３为中国队赢得了第一分。然而堪称中国男子网球
第一发球的潘兵的表演，又将观众的心悬了起来。
潘兵的对手是自称印尼第一的苏哈尔亚蒂。在头两局
的比赛中，潘兵发球频频失误，以３：６的同样比分连丢
两局。这个结果使杨明训不自然地点燃了香烟。
第三局开始后，潘兵利用其后劲足的优势，将已精疲
力竭的苏哈尔亚蒂调动得狼狈不堪，以６：４、６：１和
６：３连报三局，使观众长舒了一口气。
今天比赛开始时还发生了一个小小的插曲。夏加平的
一个回球直飞场外，击中在主席台就坐的一位官员的眼镜
，一只镜片应声落入场中，顿成碎片。
明天将进行双打比赛，另外两场单打比赛安排在６日
举行。本次比赛的胜者将进入世界组网球赛的资格赛。（
完）",sports,6,sports,6,data/sports-450/1016.txt
"山东省采取措施繁荣现代戏创作和演出
新华社济南５月７日电（记者刘关权）山东省创作和
演出戏曲现代戏成绩显著。近十多年中，全省共创作现代
戏曲剧本７００多个。其中在省级以上刊物发表的２００
多个，《红柳绿柳》、《张王李赵》、《陈毅打场》等作
品曾在全国获奖。为数不少的一批剧目演出在百场以上，
取得了较好的社会效益和经济效益。
山东省在繁荣现代戏创作和演出上采取了一系列措施
。目前，省文化厅联系的重点戏剧作者就有１００多人，
各地市也有一批重点作者，形成了一支以中青年为主体的
创作队伍。省财政每年拨专款２０万元用于组织创作活动
，补助新剧目排练，奖励优秀剧作。全省每两年举办一次
剧本讨论会和创作剧目汇演，已举办的七届汇演累计演出
创作剧目１９９个，有１２５个剧本获奖，其中戏曲现代
戏９０多个。山东定期评选“戏剧月”剧本奖、全省优秀
剧本奖、全省文艺最高奖——泰山奖，还设立了现代剧目
演出百场奖，向在一年内连续演出超过百场的剧团颁发５
千至１万元的奖金，至今已有９个现代剧目获得奖励，其
中戏曲现代戏有６个。
繁荣文艺舞台，要靠观众喜闻乐见、健康向上的好剧
目，而有好剧目，就要有一批能坚持正确方向、深入生活
的作者群。为此，山东省重视从政治上关心作者，既为他
们安排生活基地，又注意提高他们的经济待遇。几年来，
已确定了７２个作者深入生活点，并向作者提供创作补助
。
措施得力产生了良好效果。近几年，尽管遇到了资产
阶级自由化思潮的干扰和“经商风”的冲击，但山东的戏
剧创作队伍没有发生“水土流失”。相反，不少诗人、小
说作者，乃至高级经济师、农村万元户，都热情投身到戏
剧创作行列中来，促进了戏曲事业的繁荣。（完）",art,0,art,0,data/art-248/2122.TXT
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: cabbage (卷心菜), 信区: FDU_E.S.E.
标 题: 保护环境随手可做的100件小事（34）
发信站: 日月光华 (2002年06月28日01:43:33 星期五), 站内信件

【三十四】 拒食野生动物

蓝孔雀，尾屏华丽、 亲说溲 ，因颈部色泽特别而独占一色：孔雀
蓝。蓝孔雀在印度等国被奉为仙鸟，神圣不可侵犯，可在我们这里，却
成了餐厅中的一道菜。有的人还将孔雀放在参观前用以招徕顾客、现宰
现吃，全无怜惜、羞愧之心。对美丽的孔雀尚且大吃大嚼，对蛇之类面
貌“可憎”之物更是格杀勿论。中国每年被食之蛇不下6000吨，吃蛇风
横行导致鼠类失控，全国城乡至少有鼠30亿只，每年因此损失粮食150
亿公斤，相当于全国人口粮食食用量的总和。
生态的失衡进一步导致粮食的减产。最近国家林业局和野生动物保
护协会发出“不吃野生动物，树立饮食新观念”的倡议。吃野味者自古
就被成为饕餮之徒，一些人还不以为耻，反以为荣，将其当作权势、财
富、身份的象征，什么猴脑、熊掌、鹿鞭、娃娃鱼、穿山甲……无所不
吃，既违法、缺德又有失人格风范。一切文明之士都应拒食野味。

--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.119.126]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,environment,5,data/environment-200/5187.txt
"孟加拉国总统改组政府
新华社达卡５月３日电孟加拉国总统艾尔沙德５月２
日对政府进行了改组，政府成员从３８名增加到４１名。
副总统穆杜德·艾哈迈德继续兼任工业部长，他原兼
任的司法部长由新部长哈比卜·伊斯兰·布伊扬接替。
总理卡齐·扎法尔·艾哈迈德留任。他原兼任新闻部
长现改为兼任教育部长。
留任的政府其他成员有副总理沙阿·穆阿扎姆·侯赛
因、外交部长阿尼斯·伊斯拉姆·马哈茂德、内政部长马
哈茂德·哈桑、财政和计划部长阿卜杜勒·穆尼姆。
被免去职务的有黄麻部长马赫布卜·拉赫曼和渔业、
畜牧业部长苏尼尔·古普塔等。
新任命的有商业部长沙姆斯·哈克和新闻部长米扎努
尔·拉赫曼·谢里等。（完）",politics,8,politics,8,data/politics-505/955.TXT
"广东１０年来利用外资逾百亿美元
新华社广州５月１９日电（记者方新）从１９７９年
至１９８９年１０年间，广东实际利用外资１０３·８亿
美元，其中外商直接投资近６０亿元，占全国三分之一多
，已投产的外商投资企业５２９１家，约占全国二分之一
。这是记者今天在此间举行的外商投资工作经验交流会上
获悉的。
利用外资使原来工业基础薄弱的广东省改善了基础设
施建设，推动了行业技术进步，促进了外向型经济的发展
。１０年来，广东不仅建成了一批规模较大、现代化程度
较高的外商投资企业，广东原有的９０００多家老企业有
三分之二通过利用外资引进先进的技术设备，不同程度地
得到技术更新。广东的纺织化纤行业已跃入国内第一流的
水平。电子行业的产值和产品出口额跃居全国首位。目前
，广东的工业产品出口值约占工业总产值的三分之一。
利用外资进一步改善了广东的能源、交通、通讯等基
础设施的建设，为广东的对外经济合作创造了日趋良好的
投资环境。广东的大部份市县已开通程控电话，可直拨１
５４个国家和地区。广东利用外资建成运转的电力项目总
装机容量１４７·６万千瓦，占１９８９年广东省总装机
容量的百分之二十一。
近两年来，外资的投向正逐步向基础工业、原材料工
业方面转变，一般的加工装配项目“过热”的现象已降温
。据统计，在前两年批准的外商投资项目中，交通、邮电
、冶金、建材、石化、电子、机械等项目占全部项目投资
总额一半以上。广东的产品出口型和技术先进型的外资企
业越来越多，经广东有关部门批准确认的已近６００家，
其中有６２家企业的５７种产品被定为替代进口产品。目
前，广东有７成以上的外商投资工业企业产品外销率达百
分之七十。
目前，广东的外商投资企业已步入收获季节，成为广
东国民经济发展的重要力量。据统计，去年，广东外资企
业工业产值１３５亿元，占广东工业总产值百分之八点四
；广东外资企业和“三来一补”项目的出口２８·７亿美
元，占广东外贸出口的百分之三十五点二五，安排就业人
员超过２００万；上缴各种税金１４亿多元；据对２５６
７家已投产或开业的外资企业的调查，盈亏相抵，盈余５
·１４亿元，外汇已平衡有余。（完）",economy,2,economy,2,data/economy-325/6149.TXT
"石油大学坚持思想教育鼓励毕业生到艰苦地方工作
新华社济南５月１９日电（记者刘关权）石油大学坚
持深入的思想教育工作，使毕业生服从国家分配、主动要
求到基层和条件艰苦的地方去工作蔚然成风。１９８８年
和１９８９年先后有２４８名毕业生自愿申请到西北油田
去工作。今年又有一些毕业生申请到西北工作。
在石油大学，新生入校就开始受到艰苦创业、献身石
油的思想教育。近几年，学校每年组织学生分批利用暑假
到新疆、塔里木、青海、玉门等油田进行考察和实习；并
邀请长期扎根油田建立功勋的校友来校介绍油田的现状和
前景，以及他们为油田做出的贡献；组织毕业生收看大庆
油田“大学习、大讨论、大总结”大学生演讲会录像。这
些活动使学生耳闻目睹石油职工对祖国的无私奉献，激励
了他们为石油事业贡献力量的决心，也唤起了他们作为一
名石油大学生的自豪感。
这个学校去年到塔里木油田工作的１０名毕业生，最
近给１９９０年应届毕业生写来一封信。信中说：“来这
儿之前，我们中有人担心，也有哭鼻子的，可实际情况并
不象当初想像的那样可怕，这里有大规模的会战，有我们
和你们拚搏的良机。亲爱的校友，千万不要错过良机，不
要犹豫，坚决地投入到塔里木夺油会战中来！”
石油大学党委及时用毕业生的优秀事迹为教材，教育
其他毕业生，并联络家长和社会各界，共同做好毕业生的
思想教育工作。许多毕业生家长来信，支持子女服从国家
分配。有的家长在信中写道：“哪个父母不希望自己的子
女留在身边，共享天伦之乐。但孩子属于国家和人民，在
毕业分配时，我们坚决支持子女服从国家分配，到艰苦地
方去锻炼。”石油大学还对自愿申请到西部边疆油田去工
作的毕业生实行鼓励，向他们颁发“支援边疆荣誉证书”
，在毕业典礼上予以表彰，并发放支援边疆奖学金等，在
全校造成一种到艰苦地方去工作光荣的气氛。（完）",education,4,education,4,data/education-220/3103.TXT
"泰军随时反击外国军队入侵
新华社曼谷５月４日电据泰国《曼谷邮报》今天报道
，泰国新任陆军总司令素臣·甲巴允说，泰国不允许任何
外国军队入侵泰国领土，任何侵犯泰国的行径都会受到泰
国针锋相对的反击。
素臣司令是３日在视察第三军区司令部时对官兵们讲
这番话的。
他说，各地军队指挥官都已受权随时立即反击外国军
队的进攻。“敌人向我领土发射１０发炮弹，我方至少回
击１０发或者更多”。如果外国军队侵入泰国领土，泰国
必将针锋相对地给予还击。
他说，尽管来自邻国的威胁已经减少，但泰国军队不
能忽视他们的职责，保卫国家主权。
他还要求，泰国军队要掌握主动权，行动要敏捷但有
节制。（完）",military,7,military,7,data/military-249/821.TXT
"【 日 期 】19960312
【 版 号 】3
【 标 题 】把充满绿意的中国带进２１世纪
【 作 者 】本报评论员
【 正 文 】
春风送暖，绿满神州。我们迎来了全民义务植树运动的第１５个年头。
１９８１年，由邓小平同志倡议、全国人大五届四次会议通过了《关于开展全民义
务植树运动的决议》，得到全国人民的热烈响应。１５年来，全国人民年年植树，神州
大地岁岁添绿。全国参加义务植树人数累计达到４４亿人次，义务植树２３０亿株，全
民的绿化意识大大增强。
在全民义务植树运动的推动下，整个８０年代和９０年代前５年，我国的林业建设
取得了一个个令人瞩目的成就：在世界森林资源呈下降趋势的情况下，我国实现了森林
面积和蓄积量的双增长，人工造林面积为３３００万公顷，居世界第一位；全国森林覆
盖率由８０年代初的１２．７％提高到现在的１３．９２％；１２个省区基本消灭了宜
林荒山。
与此同时，我国６大重点林业生态工程建设取得重大进展。三北防护林三期工程拉
开帷幕，长江防护林建设已见成效， 沿海防护林基干林带合拢，太行山绿化进程任务
过半，防治荒漠化工程已治沙２２０多万公顷。６大生态工程构成了我国生态建设的基
本框架，覆盖了６０％的国土，改善了区域内的生态环境。
但是，同时我们也要清醒地看到，我国生态环境恶化的趋势并没有从根本上扭转，
风沙旱涝等自然灾害严重，全国土壤侵蚀、水土流失达３８％，沙漠和沙化面积达１５
５万平方公里，并以每年２１００平方公里速度扩大。全国每年有４亿亩农田遭受旱涝
灾害侵袭，每年造成的粮食减产达１５０至２５０亿公斤，经济损失达１０００亿元。
所有这些，都与森林总量不足，分布不均，质量不高，生态环境逐步恶化有关。
当今世界，森林锐减是环境问题的焦点，已受到各国的普遍关注。在我国这样一个
森林面积、覆盖率和人均占有率都远远低于世界平均水平的少林国家，这一问题更为严
峻和突出，林业建设始终是一项艰巨的任务。实现未来５年、１５年我国社会经济发展
目标，作为生态建设主体和国民经济基础产业的林业，必须有一个更大的发展，取得更
大的成效。
从环境建设来看，要控制我国生态环境恶化的趋势，必须在进一步提高森林覆盖率
的同时，提高森林质量，以改善大气循环、水循环和区域生态环境。从社会经济发展上
看，未来５年，占国土２／３的山区特别是中西部山区沙区的发展，对实现富民强国目
标将具有关键意义。林业作为山区最具优势最具潜力的产业之一，对山区经济发展，实
现扶贫目标，安置劳动力等负有重大使命。特别是林业不仅可以为农业和水利设施提供
有力的生态屏障，而且可以在广大山区，发展木本粮油，生产粮食替代产品，这对实现
世纪末再增加５００亿公斤粮食的目标和经济可持续发展，意义重大。
回顾近１５年来我国林业建设和全民义务植树运动的历程，可以看到，其基本经验
就是要实行全党动员，全民动手，全社会办林业，全民搞绿化。在此基础上建立健全各
级领导造林绿化保护森林任期目标责任制，以大型重点生态工程为重点，构建林业生态
体系，把造林绿化与群众脱贫致富奔小康结合起来。
林业是一项社会性、群众性很强的事业，必须靠全社会的支持和全民的参与。植树
造林、绿化祖国是每一个公民对祖国应尽的义务，是全民族共同的责任，我们要坚决响
应江泽民总书记“全党动员，全民动手，植树造林，绿化祖国”的号召，继续坚持全社
会办林业，动员全体人民更加广泛深入、扎实有效地开展全民义务植树运动，鼓励各行
业各部门投入林业建设，以加快造林绿化的步伐。让我们在这融融的春光里，走上山岗
，走向田野，投身到植树造林、绿化祖国的行列中，共同去建设我们的绿色家园，把一
个充满绿意的中国带进２１世纪。",environment,5,environment,5,data/environment-200/533.TXT
"北京四月份工业生产走出低谷
新华社北京５月５日电（记者夏俊生）北京市统计局
提供的数据表明，４月份工业生产开始走出低谷，全市完
成工业总产值４０·３亿元，比去年同期增长百分之五。

为了尽快扭转近一个时期生产被动局面，北京市政府
制定了促进销售、搞活流通、适当增加流动资金贷款等３
８条措施。市委书记李锡铭和市长陈希同到工厂企业调查
研究，帮助企业解决困难。市经委、计委和财政、税务、
银行、劳动、物资等部门抽调大批机关干部到全市百户重
点企业现场办公，帮助解决产品积压、资金紧张、开工不
足、原材料供应、产品结构调整等难题。到４月底，市内
企业之间清理”三角债”２８亿多元，缓解了企业资金紧
张的矛盾。
面对困难，全市工业企业广大干部、职工振奋精神，
积极调整产品结构，开发适销对路的新产品、新品种，深
入开展“双增双节”运动，开拓市场，使工业总产值逐月
增长。（完）",economy,2,economy,2,data/economy-325/629.TXT
"【 日 期 】19960609
【 版 号 】4
【 标 题 】悬空电车
【 作 者 】宋天仪
【 正 文 】
伍佩尔塔尔，是德国西北部的一座美丽的城市，也是恩格斯的故乡。
这里有一种高高悬挂在空中的单轨交通电车，是伍佩尔塔尔市的最鲜明特征。这不
仅在德国独一无二，在全世界也极罕见。
莱茵河的一条支流曲曲折折通过市区。河面约五米宽，河水清澈如镜。空中电车轨
道，就是沿着这条河流的走向铺设在河面的上空。支撑轨道的大铁架，犹如无数支横跨
在河道上的铁腿牢牢地固定在沿河两岸的水泥基座上。用钢铁架起的这条空中走廊，横
穿市区，全长１５公里，共有１９个车站，是这个城市最受市民欢迎和客流量最大的公
共交通线路。
悬空电车的优越性很明显，它基本上沿着河道，高高架设在河面上，即使某段轨道
因故不得不离开河道，那也不影响地面上车辆行驶和人员往来，大大节省了城市地皮，
而且不怎么扰民。而且，由于设计独特，车厢倒挂在铁轨底下，在半空中疾驶而过，像
火车，像电车，更像空中缆车，令人惊奇，这便成了游客的一种游览项目。
车站非常奇妙。为了配合空中的车轨与吊车，１９个售票处与上下车的候车月台，
都设在与铁轨同样高的半空中，旅客上下车时必须经过一段电梯或台阶。两节桔黄色的
车厢连为一组，三分钟一趟，相向对开，互不干扰。从地面仰望，会觉得那么大而重的
两节车厢，悬浮空中，飞速行驶，安全吗？但只要上了车，一切不安全感都会烟消云散
。车子启动时，微微左右摇晃一下，之后便与普通电车或火车毫无两样。不过，从窗口
往下或往远处观望，又有一种乘飞机在空中翱翔的感觉。
这座空中走廊已有１００多年的历史。据说，在１００多年行驶中，从未发生过任
何事故，只有一个传奇故事：数十年前，运输一头小象，途中小象撞开车门，跳河自杀
了；又一说法，一位旅客获奖，带了一头大象进入车厢，结果车厢经不住沉重的压力，
底板破裂，大象掉入河中，但大象并没有受伤，车上的乘客也安然无恙。无论是真是假
，这里的人都这么传说，而且在靠近悬车道的一面墙上，绘了一头大象，以纪念这位殉
难者或幸存者。",transportation,3,transportation,3,data/transportation-214/421.TXT
"【 日 期 】19960928
【 版 号 】1
【 标 题 】把爱国主义教育搞得更扎实更有效
【 正 文 】
《爱国主义教育实施纲要》颁布两年来，我国城乡普遍开展了有组织有领导的爱国
主义教育活动，取得明显成效。在神州大地上，爱国主义精神犹如滚滚春潮，催动着我
国各族人民为实现社会主义现代化建设的宏伟目标而英勇奋斗。
我们高兴地看到，各级党委和政府周密部署，广大群众热情参与，不同特色的爱国
主义教育活动丰富多彩：中小学生争相观看百部爱国主义影片和百种爱国主义图书；不
少机关、企业、学校相继建立了升国旗、唱国歌的规范制度；革命纪念馆、烈士故居、
著名文化和历史遗迹等爱国主义教育基地的建设成绩斐然；工青妇等群众组织结合自身
特点，开展了一些颇具影响的活动，搞得有声有色；新闻出版、广播电视、文化教育等
部门通力合作，宣传了一批先进人物和先进集体的典型，创作了一批好书、好戏、好电
影、好节目；声势浩大的抗日战争和世界反法西斯战争胜利５０周年的纪念活动，唤起
人民群众不忘国耻、振兴中华的深沉感情；中国体育健儿在奥运会上取得的骄人战绩及
其英雄主义、爱国主义精神进一步激发起全民族的自豪感和自信心。所有这些都表明，
爱国主义是凝聚和鼓舞我国人民团结奋斗的一面富有感召力的旗帜，加强爱国主义教育
所起的作用是不可估量的。
《纲要》实施两年，我们也取得了丰富的经验，概括起来就是：必须提高认识，统
一思想，把爱国主义教育列入各级党委和政府的重要议事日程，常抓不懈。必须把爱国
主义教育作为精神文明建设的一项基础性工程，有规划、有目标、有重点、有步骤，精
心组织，务求落实。必须以活动为载体，根据各地区、各部门不同特点，开展内容和形
式不同的活动，使更多的群众参与进来。必须把群众的爱国热情保护好、引导好、发挥
好，使其化作建功、立业、做贡献的自觉行动。必须大力宣传先进人物和先进集体，用
他们的榜样和示范作用教育群众，使人们懂得在新的历史时期，什么样的人才是中华民
族优秀儿女，怎样才能做一个爱国者。必须充分利用我国文化历史资源比较丰富的优势
，加快各种类型的教育基地的建设。
贯彻《纲要》是一项长期而艰巨的任务。我们在继续保持良好发展势头的基础上，
要在扎实有效上狠下功夫，推动教育工作向纵深发展。
要把爱国主义教育同为振兴中华多做贡献紧密结合起来。我们今天讲爱国主义是和
建设有中国特色社会主义的伟大事业联系在一起的。爱国，归根到底是要抓住历史机遇
，加快改革建设步伐，全面推动经济发展和社会进步，使中华民族富裕强大起来。因而
爱国主义教育要服务于经济建设这个中心，把人们的爱国之情、报国之志，引导到实现
“九五”计划和２０１０年远景目标上来。要用我国改革和建设的巨大成就鼓舞人民，
要以坚定不移走向世界的开放姿态学习和借鉴世界上一切有助于我国现代化建设的科学
文化知识和管理经验，增强我国自力更生的能力。
要把爱国主义教育同社会主义精神文明建设有机地结合起来。精神文明建设成绩很
大，任务艰巨，存在着不少需要迫切解决的问题，如拜金主义、享乐主义、极端个人主
义有所滋长，一些人崇洋媚外，贬低我们的民族，歪曲我们的历史，丑化我们的传统。
这些都是与爱国主义的高尚情怀所不相容的。我们要有针对性地解决一些突出的思想问
题，用事实说话，用活动感染，使更多的人看到中华民族全面振兴的光明前景，从而振
奋民族精神，坚定必胜信念。要看到，造就一代有理想、有道德、有文化、有纪律的新
人，就是造就中华民族的远大前程。
在深入持久地开展爱国主义教育活动中，要进一步突出青少年这个重点。青少年是
国家的未来，完成跨世纪的宏伟目标，到下世纪中叶实现国家和民族的全面振兴，靠全
国人民努力，更要寄希望于青少年。要把爱国主义教育贯穿于青少年成长的全过程，从
小就培养树立起热爱祖国、报效国家的深厚感情和远大志向。教育要结合青少年特点，
注意从细微处着手，长期积累。我国青年一向有爱国主义传统。要把青年的爱国热情加
以正确引导。要提倡顾全大局，服从祖国长远利益和根本利益需要，做一个清醒的爱国
者。
伟大的时代需要伟大的精神动力。我们相信，更加扎实有效地贯彻《纲要》，把爱
国主义教育深入持久地开展下去，必将对我国的改革开放和社会主义现代化建设事业产
生重大而深远的推动作用。埃梗玻浮恚痢?",education,4,education,4,data/education-220/320.TXT
"旋风肆虐造成印度４２９人丧生
新华社新德里５月１３日电据此间今天获悉的消息说
，自５月９日遭到一场时速为２５０公里的旋风袭击以来
，印度南部的安得拉邦已有４２９人丧生。
这场旋风起自孟加拉湾，旋风掀起了１０米高的海浪
。到目前为止，该地区已经损失了１０万头牲畜，１１日
的大雨还使大面积农作物受损。
报道说，这是近１０年来最猛烈的旋风，至少使安得
拉邦１０个县的２６０万人口、１４５０座村庄受灾。在
安得拉邦首府海得拉巴就有１８８人死亡。
据报道，印度总理维普·辛格在视察了受灾地区后表
示，中央政府除拨出３·２亿卢比（约合１８８０万美元
）的救灾款外，还将从总理救济基金中拨出２亿卢比（约
合１１７万美元）援助灾民。（完）",environment,5,environment,5,data/environment-200/575.TXT
"一些地方封锁市场禁销外地货
商界人士呼吁莫把“蓄水池”变成“臭水池”
(4)内容: 新华社上海５月１６日电（记者何子葭、杨健）一些
地方为保护本地产品而实行市场封锁，在商界人士中引起
了很大忧虑，不少人呼吁：不要把工业库存搬到商店仓库
里，不要让国营商业这个“蓄水池”变成“臭水池”。
据新华社记者观察，各地封锁市场的规定基本上出自
行政部门，主要理由是“支援工业生产”、“启动市场”
，而矛盾则几乎都集中到商业单位上。
据记者了解，各地封锁市场的手段五花八门，主要表
现在四个方面：
一是“指名道姓”，强行禁止。华东某市规定４０个
本地产品“必保”，１２０个为“力保”，对这些产品尽
力限制外地货进入。中南某地对经销外地产品喊出了“放
开‘国优’、限制‘部优’、堵住‘省优’”的口号。对
这些禁令，各地都制定了处罚措施予以配套。有的决定“
违反规定所获得的销售纯收益全部上交市财政作为价格补
贴基金”，有的规定“凡擅自从区外进货者，工商、财政
部门有权没收其全部进销差价，并给予罚款”。
二是处处刁难，层层设卡。为了堵住外地产品的进入
，一些省市分别在经营资格、工商管理、质量监督、卫生
检验、计量申报、执行控购、领取牌照、油料和电力供应
等环节设置障碍。如西南某地规定，本地单位不得购买、
使用外地电度表，否则供电部门不予供电。
三是“杠杆”拦路，政策作障。为限制经销外地商品
，一些省纷纷在信贷、物价、财政、税收等“杠杆”上采
取动作。华东某省限制使用外省水泥，用户每购进一吨外
省水泥，税务部门征收“保护税”５０元，并规定重点工
程禁用外省水泥，否则银行不予贷款，物资部门停供有关
物资。华东另一省规定，由省经委分季度提出限制购进省
外产品的品种。各级物价、工商部门据此分别压缩经营省
外产品的地区差率、批零差率。
四是推销地产，重奖重罚。保护本地产品的最有效办
法还是通过重奖重罚，促使商业企业销售本地产品，不销
或少销外地产品。中南某市作出决定，允许商业批发、零
售企业按扩销本地产品实绩提取扩销奖，奖金在营业外支
出列支，按季提取，不计奖金税，同时又规定本地产品销
售在去年基础上增长百分之十，作为指令性计划纳入承包
合同，考核经营者。
这类市场封锁政策在各地纷纷出台，引起了社会上强
烈反响。商界人士对此普遍表示担忧，认为这样做只能造
成产品库存从工业移到商业，给那些质次价高、失去竞争
力的本地商品找到虚假出路，实际上起了保护落后的作用
。华东一位五交化公司经理对记者说，他的公司去年１１
月与上海有关厂签订了自行车联营协议，公司系统共投资
５００万元，厂方在三年内每年以出厂价供给“凤凰”、
“永久”自行车３０万辆，但现在当地有关部门要求公司
停止执行这个协议，改收本地产自行车。经理担心：一是
割断了与上海的联系，以后再要货就难了；二是公司各种
五金、交电、化工商品每年销售额达１０多亿元，其中百
分之八十是省外进货，如关闭省际市场大门，公司经营势
必难以为继；三是本地产自行车销路不佳，去年收购１２
万辆，只卖掉８万辆，亏损３４万元，今年有关部门要求
收购２０万辆，上哪儿去卖？（完）",economy,2,economy,2,data/economy-325/6111.TXT
